UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
16325,"{'Izo', 'Andre', 'Johnson'}","['Izo', 'Johnson', 'Andre']","{'Izo', 'Andre', 'Johnson'}",159126,0.0,0.0,1.0,match
16326,"{'Renel', 'Lapli', 'Ti', 'Destina'}","['Ti', 'Lapli', 'Destina', 'Renel']","{'Renel', 'Lapli', 'Ti', 'Destina'}",159131,0.0,0.006666666666666666,0.9933333333333333,match
16328,"{'Vitelhomme', 'Innocent'}","['Vitelhomme', 'Innocent']","{'Vitelhomme', 'Innocent'}",159141,0.0,1.0,0.0,preliminary match
16329,"{'Qa', 'Ismail', 'Esmail', 'Ghaani', 'Esma', 'Qaani', 'Akbarnejad', 'Ani', 'Akbar', 'Esmaeil', 'Il', 'Nezhad', 'Qani'}","['Ismail', 'Qaani', 'Esma', 'Il', 'Ghaani', 'Qa', 'Ani', 'Akbar']","{'Qa', 'Ismail', 'Esmail', 'Ghaani', 'Gha', 'Esma', 'Il', 'Qaani', 'Akbar', 'Esmaeil', 'Ani', 'Qani'}",166362,0.0,0.006666666666666666,0.9933333333333333,match
16331,"{'Sa', 'Mohammed', 'Id', 'Mohammad', 'Ramazan', 'Izadi', 'Saeed'}","['Sa', 'Id', 'Saeed']","{'Sa', 'Id', 'Saeed', 'Syd', 'Said'}",119195,0.027857142857142855,0.9454761904761905,0.026666666666666665,preliminary match
16332,"{'Shirazi', 'Marshad', 'Ali', 'Javad', 'Abu'}","['Ali', 'Shirazi']","{'Ali', 'Shirazi', 'Morshed'}",167685,0.061071428571428575,0.9389285714285713,0.0,preliminary match
16333,"{'Abu', 'Majid', 'Zaree', 'Ruqayyah'}",['Majid'],"{'Al', 'Zindani', 'Aziz', 'Majid', 'Abd', 'Meguid', 'Zandani', 'Abdelmajid'}",1102,0.9309999999999999,0.06899999999999999,0.0,not match
16334,"{'Mostafa', 'Khani', 'Majid'}","['Majid', 'Khansari']","{'Majid', 'Chansari', 'Khansari', 'Madzid'}",6652,0.5963333333333334,0.4036666666666666,0.0,not match
16335,"{'Kaddoumi', 'Al', 'Qaddumi', 'Khalid', 'Qaddoumi', 'Khaled', 'Qadomi'}","['Khaled', 'Qaddour']","{'Khalid', 'Khld', 'Qaddur', 'Qdwr', 'Qadour', 'Khaled', 'Qaddour'}",6481,0.21696825396825392,0.7683650793650797,0.014666666666666668,preliminary match
16336,"{'Nasser', 'Al', 'Mohammed', 'Abd', 'Sharif', 'Abu', 'Abdal', 'Nasr', 'Said'}","['Nasr', 'Mohammed', 'Ali']","{'Mohamed', 'Muhammad', 'Nsr', 'Mohammed', 'Mhmd', 'Mohammad', 'Ly', 'Ali', 'Naser', 'Nasr'}",7091,0.22794444444444445,0.761388888888889,0.010666666666666666,preliminary match
16339,"{'Wardian', 'Mohamed', 'Muhammad', 'Al', 'Wardyan', 'Sheikh', 'Hasan', 'Ali', 'Hassan'}","['Sheikh', 'Muhammad', 'Mohamed']","{'Aboud', 'Mohamed', 'Muhammad', 'Sheikh', 'Mohammed', 'Mohammad', 'Seif', 'Rogo'}",7165,0.0,0.29533333333333334,0.7046666666666667,match
16340,"{'Muhammad', 'Ismail', 'Musa', 'Ahmad', 'Barhum', 'Barhoum', 'Abu'}","['Barhoum', 'Ismail']","{'Ismail', 'Barhoum'}",167693,0.2195,0.7465,0.034,preliminary match
16341,"{'Alian', 'Jamil', 'Aliyan', 'Yusuf', 'Alayan', 'Ahmad'}","['Ahmad', 'Aliyan', 'Yusuf', 'Jamil']","{'Yusuf', 'Ahmad', 'Jamil', 'Aliyan'}",167677,0.0,0.0,1.0,match
16342,"{'Ahmed', 'Abdallah', 'Sharif', 'Ouda', 'Odeh', 'Abdullah', 'Ahmad', 'Abdellah', 'Udih', 'Charif'}","['Odeh', 'Ahmed', 'Abdallah', 'Sharif']","{'Odeh', 'Ahmed', 'Abdallah', 'Sharif'}",167681,0.02,0.24733333333333335,0.7326666666666667,match
16343,"{'Shamlakh', 'Zuhair', 'Zuheir'}","['Shamlakh', 'Zuheir']","{'Shamlakh', 'Zuheir'}",167689,0.004,0.948,0.048,preliminary match
16345,"{'Aleksandr', 'Bladerunner', 'Gennadyevich', 'Gustavedore', 'Jimjones', 'Gennadievich', 'Gistavedore', 'Ermakov'}","['Aleksandr', 'Gennadevich']","{'Aleksandr', 'Aljaksandr', 'Henadzevitj', 'Aliksandr', 'Bachanovitj', 'Gennadevich', 'Bahanovic', 'Henadzevich', 'Bakhanovic', 'Bakhanovich', 'Bachanovic', 'Aliaksandr', 'Bahanovits', 'Genadzevich'}",130197,0.177,0.7803333333333333,0.042666666666666665,preliminary match
16346,"{'Nasser', 'Mohamed', 'Atifi', 'Al'}","['Nasser', 'Al', 'Mohamed']","{'Nasser', 'Mohamed', 'Al', 'Abdelkarim', 'Hussein', 'Huseyn'}",175,0.0,0.0,1.0,match
16347,"{'Muhammad', 'Al', 'Talibi', 'Ahmad', 'Jaafar', 'Abu', 'Talbi'}","['Ahmad', 'Abu', 'Al', 'Muhammad']","{'Muhammad', 'Abdul', 'Al', 'Abdallah', 'Jaber', 'Jalahmah', 'Ahmad', 'Jalamah', 'Abu', 'Jabir', 'Ghani', 'Jalhami'}",4141,0.23099999999999998,0.6963333333333332,0.07266666666666667,preliminary match
16348,"{'Ali', 'Muhammad', 'Al', 'Qadari'}","['Muhammad', 'Al', 'Qatarji']","{'Muhammad', 'Ahmed', 'Al', 'Mohammed', 'Hsm', 'Husam', 'Katardzi', 'Qatarji', 'Hossam', 'Qatirji', 'Katerji', 'Lqtrjy', 'Hussam'}",119228,0.10976190476190474,0.1223809523809524,0.7678571428571428,match
16349,"{'Muhammad', 'Al', 'Abdulnabi', 'Abd', 'Fadl', 'Nabi'}","['Al', 'Muhammad', 'Fadil']","{'Muhammad', 'Fazel', 'Al', 'Mohammed', 'Mahmoud', 'Gharib', 'Fadil', 'Mashaikhi', 'Mahmud', 'Machaikhi'}",139,0.07833333333333332,0.9016666666666667,0.02,preliminary match
16351,"{'Reza', 'Ansari', 'Barkirsaghi', 'Mohammadreza', 'Mohammad', 'Mostafa', 'Naseri'}","['Mohammad', 'Reza']","{'Reza', 'Mohammad', 'Gholamreza', 'Naqdi', 'Nagdi'}",4300,0.1953333333333333,0.782,0.022666666666666665,preliminary match
16352,"{'Ali', 'Esfanjani'}",['Alfi'],"{'El', 'Ahmed', 'Al', 'Alfi', 'Mohamed', 'Abdullah', 'Abu', 'Masri', 'Mariam', 'Saleh'}",508,0.816,0.18400000000000002,0.0,not match
16353,"{'Al', 'Razek', 'Muhammed', 'Abd', 'Kanafani'}","['Muhammed', 'Al', 'Abdul']","{'Reza', 'Abdul', 'Al', 'Rahman', 'Kiram', 'Muhammed', 'Filipini', 'Lahaman', 'Abu', 'Abtol'}",117974,0.13553968253968254,0.8616031746031746,0.002857142857142857,preliminary match
16354,"{'Reza', 'Naserzadeh', 'Mohammed'}","['Reza', 'Mohammad']","{'Reza', 'Mohammad', 'Gholamreza', 'Naqdi', 'Nagdi'}",4300,0.17800000000000002,0.8140000000000001,0.008,preliminary match
16355,"{'Abdolvahab', 'Abdulvahap', 'Kocak', 'Kuchak'}",['Abdullah'],"{'Hammad', 'Hamad', 'Al', 'Mohammad', 'Abdullah', 'Karim'}",669,0.9825,0.0175,0.0,not match
16356,"{'Ali', 'Kocak', 'Kuchak', 'Kochak'}",['Ali'],"{'Ali', 'Akbar', 'Ahmadian'}",3782,0.7419047619047621,0.25587301587301586,0.0022222222222222222,not match
16362,"{'Al', 'Badr', 'Huthi', 'Hussein', 'Husayn', 'Ali', 'Din', 'Houthi'}","['Din', 'Al', 'Houthi', 'Badr']","{'Al', 'Badr', 'Khaliq', 'Abd', 'Huthi', 'Din', 'Abu', 'Yunus', 'Houthi'}",7541,0.171,0.7563333333333333,0.07266666666666667,preliminary match
16363,"{'Yosef', 'Zvi', 'Bar'}","['Bar', 'Yosef', 'Zvi']","{'Yosef', 'Zvi', 'Bar'}",167811,0.0,0.026666666666666665,0.9733333333333333,match
16364,"{'Sharvit', 'Moshe'}","['Moshe', 'Sharvit']","{'Mose', 'Sharvit', 'Sarvit', 'Moshe'}",168308,0.0,1.0,0.0,preliminary match
16366,"{'Ilay', 'Federman', 'Ely', 'Eli'}",['Ilya'],"{'Ilya', 'Torosov', 'Eduardovich', 'Eduardovitj', 'Ilja'}",149758,1.0,0.0,0.0,not match
16371,"{'Reza', 'Fallahzadeh', 'Mohammad', 'Abu', 'Baqer'}","['Mohammad', 'Reza']","{'Reza', 'Astiani', 'Mohammad', 'Gharaei', 'Ashtiani'}",166333,0.024,0.976,0.0,preliminary match
16372,"{'Muhammad', 'Ahmed', 'Sa', 'Al', 'Mohammed', 'Gamal', 'Id', 'Jamal', 'Ali', 'Ahmad', 'Saeed', 'Abu', 'Rami'}","['Jamal', 'Ahmad', 'Abu', 'Al', 'Muhammad']","{'Muhammad', 'Ahmed', 'Al', 'Rahim', 'Gamal', 'Abdo', 'Riyadh', 'Abd', 'Mohammad', 'Jamal', 'Abu', 'Ahmad', 'Abdu', 'Kashif', 'Abduh', 'Kashef'}",7250,0.13266666666666665,0.8306666666666667,0.03666666666666667,preliminary match
16374,"{'Nikolaevich', 'Korzhov', 'Sergey'}","['Sergey', 'Nikolaevich', 'Korzhov']","{'Korzov', 'Nikolaevich', 'Korzhov', 'Nikolajevic', 'Nikolajevits', 'Sergey', 'Siergiej', 'Nikolajewicz', 'Sergej', 'Sergei'}",164257,0.0,0.004,0.996,match
16375,"{'Pilipchik', 'Vladimir', 'Ivanovich'}","['Pilipchik', 'Vladimir', 'Ivanovich']","{'Pilipcik', 'Piliptsik', 'Vladimir', 'Pilipchik', 'Ivanovich', 'Ivanovic', 'Ivanovits'}",164267,0.0,0.004,0.996,match
16376,"{'Vydrin', 'Alexandrovich', 'Vasiliy'}","['Alexandrovich', 'Vydrin', 'Vasili']","{'Alexandrovich', 'Vydrin', 'Vasilij', 'Aleksandrovits', 'Alexandrovic', 'Vasily', 'Vasili'}",164262,0.0,0.008,0.992,match
16377,"{'Aleksandr', 'Valerievich', 'Obraztsov'}","['Obraztsov', 'Valerievich', 'Alexander']","{'Obraztsov', 'Valerievich', 'Alexander'}",164277,0.0650952380952381,0.039047619047619046,0.8958571428571429,match
16378,"{'Aleksandr', 'Vladimirovich', 'Golyakov'}","['Aleksandr', 'Golyakov', 'Vladimirovich']","{'Aleksandr', 'Vladimirovich', 'Alexander', 'Vladimirovits', 'Vladimirovic', 'Golyakov', 'Alexandr', 'Goljakov', 'Golakov'}",164272,0.0,0.004,0.996,match
16379,"{'Poete', 'Hakizimana', 'Amikwe', 'Apollinaire', 'Le', 'Lepic', 'Adonia'}","['Amikwe', 'Apollinaire', 'Le', 'Adonia', 'Hakizimana', 'Lepic', 'Poete']","{'Poete', 'Hakizimana', 'Amikwe', 'Apollinaire', 'Le', 'Lepic', 'Adonia'}",156582,0.0,0.0,1.0,match
16380,"{'Joyage', 'Abuwakas', 'Saint', 'Mahamood', 'Mahmoud', 'Jundi', 'Waqas', 'Mahamud', 'Mwarabu', 'Ahmed', 'Mahmood', 'Marabou', 'Aliyani', 'Abwakasi', 'Leblanc', 'Ahmad', 'Murabu', 'Abu', 'Hassan'}","['Waqas', 'Mahmood', 'Murabu', 'Ahmed', 'Mahamud', 'Joyage', 'Abuwakas', 'Aliyani', 'Abu', 'Saint', 'Hassan', 'Jundi', 'Leblanc']","{'Joyage', 'Abuwakas', 'Saint', 'Mahamood', 'Mahmoud', 'Jundi', 'Waqas', 'Mahamud', 'Mwarabu', 'Ahmed', 'Mahmood', 'Marabou', 'Aliyani', 'Abwakasi', 'Leblanc', 'Ahmad', 'Murabu', 'Abu', 'Hassan'}",156560,0.0,0.008,0.992,match
16382,"{'Willy', 'Ngoma'}","['Willy', 'Ngoma']","{'Willy', 'Ngoma'}",146112,0.04,0.94,0.02,preliminary match
16383,"{'Punny', 'Mohamed', 'Abul', 'Punisher', 'Shaukan', 'Defender', 'Lee', 'Abou', 'Boy', 'Ali', 'Abu', 'Jihad', 'Nkalubo', 'Meddie', 'Kasibante'}","['Lee', 'Jihad', 'Meddie', 'Kasibante', 'Nkalubo', 'Abu', 'Punny', 'Boy', 'Punisher', 'Ali', 'Shaukan', 'Defender', 'Mohamed']","{'Punny', 'Mohamed', 'Abdul', 'Punisher', 'Shaukan', 'Defender', 'Lee', 'Abou', 'Boy', 'Ali', 'Abu', 'Jihad', 'Nkalubo', 'Meddie', 'Kasibante'}",146090,0.0,0.0,1.0,match
16384,"{'William', 'Yakutumba', 'Amuri'}","['Yakutumba', 'Amuri', 'William']","{'William', 'Yakutumba', 'Amuri'}",146115,0.0,0.0,1.0,match
16400,"{'Alexandrovich', 'Eduard', 'Chukhlebov'}","['Chukhlebov', 'Eduard', 'Aleksandrovich']","{'Aleksandrovich', 'Eduard', 'Chukhlebov'}",172840,0.0,0.0,1.0,match
16409,"{'Vladimirovich', 'Mikheichik', 'Vladimir', 'Mikheychik'}","['Vladimir', 'Mikheychik']","{'Vladimirovich', 'Mikheychik', 'Vladimir', 'Michejcik'}",162757,0.0,0.868,0.132,preliminary match
16413,"{'Oscar', 'Niels', 'Troost'}","['Niels', 'Troost', 'Oscar']","{'Oscar', 'Niels', 'Troost'}",171500,0.0,0.0,1.0,match
16432,"{'Gennadievich', 'Kudryashkin', 'Igor'}","['Igor', 'Kudryashkin', 'Gennadievich']","{'Gennadievich', 'Kudryashkin', 'Igor'}",172835,0.0,0.02,0.98,match
16433,"{'Nesterenko', 'Viktor', 'Gennadevich'}",['Viktoria'],"{'Nikolajeva', 'Nikolaeva', 'Viktorovna', 'Viktoria', 'Viktoriia'}",135664,0.98,0.02,0.0,not match
16434,"{'Evgenii', 'Yuryevich', 'Agureev'}",['Evgen'],"{'Purgin', 'Evgen', 'Evgenevich', 'Andrii', 'Evich', 'Purhin', 'Andriy', 'Andrei', 'Yevhenovych', 'Ievgenovich'}",7331,0.98,0.02,0.0,not match
16437,"{'Alekseevich', 'Pavel', 'Marinychev'}","['Marinychev', 'Pavel', 'Alekseevich']","{'Alekseevich', 'Aleksejevitj', 'Marinychev', 'Marinycev', 'Marinytjev', 'Pavel'}",160542,0.0,0.0,1.0,match
16438,"{'Mikhailovich', 'Sedykh', 'Anatoly'}",['Mikhailovich'],"{'Michajlovitj', 'Sergej', 'Mironov', 'Mikhailovich', 'Sergei'}",7296,0.9265000000000001,0.07350000000000001,0.0,not match
16439,"{'Luzhanskaya', 'Yurevna', 'Anna'}","['Yurevna', 'Luzhanskaya', 'Anna']","{'Anna', 'Yurievna', 'Luzhanskaya', 'Yurevna', 'Yuryevna'}",166558,0.0,0.0,1.0,match
16440,"{'Vladimirovich', 'Igor', 'Zyuzin'}","['Igor', 'Vladimirovich', 'Zyuzin']","{'Vladimirovich', 'Igor', 'Zyuzin'}",172760,0.0,0.0,1.0,match
16441,"{'Natalenko', 'Alexander', 'Yegorovich'}",['Alexander'],"{'Aleksandr', 'Nosatov', 'Alexander', 'Mihailovich', 'Mikhailovich', 'Michajlovitj'}",7307,0.9516666666666665,0.04833333333333334,0.0,not match
16442,"{'Aleksandr', 'Vladimirovich', 'Bunin'}","['Aleksandr', 'Vladimirovich']","{'Aleksandr', 'Vladimirovich', 'Dvornikov', 'Vladimirovitj'}",119665,0.04821428571428571,0.9517857142857143,0.0,preliminary match
16443,"{'Alexei', 'Orel', 'Vitalyevich'}","['Alexei', 'Vassilyevich']","{'Vassilyevich', 'Lisyuk', 'Lisiuk', 'Alexei', 'Lisjuk', 'Alexej', 'Lysyuk', 'Aleksei'}",164246,0.2284047619047619,0.7715952380952382,0.0,preliminary match
16445,"{'Sobolev', 'Igor', 'Vitalyevich'}","['Igor', 'Vasilyevich']","{'Vasilyevich', 'Tonkovidov', 'Igor'}",167367,0.27040476190476187,0.7215952380952382,0.008,preliminary match
16447,"{'Guryeva', 'Motlokhova', 'Andreevna', 'Yulia'}",['Guryev'],"{'Andrey', 'Guryev', 'Gurjev', 'Guriev', 'Andreevich', 'Andrej', 'Andrejevitj'}",136833,0.9127777777777777,0.08722222222222221,0.0,not match
16448,"{'Oleg', 'Karpushin', 'Vyacheslavovich'}","['Oleg', 'Viacheslavovich']","{'Oleg', 'Dadonov', 'Viacheslavovich', 'Vjatjeslavovitj'}",138882,0.04833333333333333,0.9516666666666667,0.0,preliminary match
16453,"{'Anatolyevich', 'Kryukov', 'Valery'}",['Valery'],"{'Vladimirovich', 'Valery', 'Valerij', 'Valerii', 'Kulikov', 'Vladimirovitj'}",7308,0.9065000000000001,0.0935,0.0,not match
16454,"{'Irina', 'Vernerovna', 'Gaida'}",['Irina'],"{'Irina', 'Viktorovna', 'Victorovna', 'Belych'}",134568,0.99,0.01,0.0,not match
16457,"{'Vladimirovich', 'Feodosyev', 'Lev'}",['Vladimirovich'],"{'Oleg', 'Vladimirovich', 'Lebedev'}",7465,0.9790000000000001,0.021,0.0,not match
16458,"{'Qureshi', 'Aozma', 'Sultana'}",['Qureshi'],"{'Abdul', 'Ghani', 'Ghaffar', 'Qurishi', 'Qureshi', 'Ghafar'}",709,0.9025,0.0975,0.0,not match
16459,"{'Mustafa', 'Ayyash', 'Ayash'}",['Mostafa'],"{'Myn', 'Mohamed', 'Amin', 'Mstf', 'Mhmd', 'Mostafa'}",1092,0.8233333333333333,0.17666666666666664,0.0,not match
16461,"{'Zhao', 'Guangzong'}",,,,1.0,0.0,0.0,not match
16462,"{'Gaobin', 'Ni'}",,,,1.0,0.0,0.0,not match
16466,"{'Reza', 'Ashtiani', 'Mohammad', 'Gharaei'}","['Mohammad', 'Gharaei', 'Reza', 'Ashtiani']","{'Reza', 'Astiani', 'Mohammad', 'Gharaei', 'Ashtiani'}",166333,0.0,0.0,1.0,match
16469,"{'Rashid', 'Gholamali'}","['Rashid', 'Gholamali']","{'Gholam', 'Gholamali', 'Ali', 'Rasid', 'Rashid'}",166339,0.004,0.996,0.0,preliminary match
16471,"{'Seyed', 'Seid', 'Ahmad', 'Mir', 'Nooshin', 'Mirahmad'}","['Ahmad', 'Nooshin', 'Seid', 'Mir', 'Sejed']","{'Seid', 'Nusin', 'Ahmad', 'Mir', 'Nooshin', 'Sejed'}",170079,0.02,0.12,0.86,match
16473,"{'Musavi', 'Sayyed', 'Javad'}","['Sayyed', 'Mousavi']","{'Abdolrahim', 'Sayyed', 'Mousavi'}",146397,0.02,0.97,0.01,preliminary match
16474,"{'Khoon', 'Nader', 'Siavash'}","['Nader', 'Khoon', 'Siavash']","{'Chun', 'Sijavas', 'Siavash', 'Nader', 'Khoon'}",159196,0.0,0.0,1.0,match
16476,"{'Gholami', 'Mohammad'}","['Mohammed', 'Ghulam']","{'Ghulam', 'Mohammed', 'Nabi', 'Omar'}",109750,0.3456666666666667,0.6343333333333334,0.02,preliminary match
16480,"{'Mohsen', 'Seyed', 'Moghadam', 'Vahabzadeh'}",['Sayed'],"{'Agha', 'Mohammad', 'Sayed', 'Azim', 'Saheb'}",515,0.9734999999999999,0.0265,0.0,not match
16483,"{'Abdi', 'Asjerd', 'Abbas'}","['Abdi', 'Abbas']","{'Bdy', 'Abdi', 'Abbas', 'Bs'}",144857,0.03678571428571428,0.9632142857142857,0.0,preliminary match
16486,"{'Ben', 'Neria', 'Pazi'}","['Pazi', 'Ben', 'Neria']","{'Fazi', 'Naria', 'Pazi', 'Ben', 'Neria'}",165085,0.0,0.0,1.0,match
16489,"{'Noam', 'Federman'}",,,,1.0,0.0,0.0,not match
16491,"{'Mary', 'Goretti', 'Kitutu'}",['Maly'],"{'Georgijevitj', 'Malyi', 'Georgievich', 'Maly', 'Malyj', 'Pavel'}",138962,1.0,0.0,0.0,not match
16492,"{'Agnes', 'Nandutu'}",,,,1.0,0.0,0.0,not match
16493,"{'Yered', 'Elisha'}","['Yered', 'Elisha']","{'Yered', 'Jered', 'Elisa', 'Elisha'}",165101,0.0,1.0,0.0,preliminary match
16494,"{'Dmitry', 'Khoroshev', 'Yureyvich', 'Lockbitsupp', 'Dmitriy'}","['Dmitry', 'Yurievich']","{'Lelikov', 'Dmitry', 'Yurievich'}",172774,0.037111111111111116,0.9182222222222223,0.04466666666666667,preliminary match
16499,"{'Mikhailovich', 'Vorotnikov', 'Aleksey'}","['Mikhailovich', 'Aleksey']","{'Salyaev', 'Saliaev', 'Mikhailovich', 'Salyayev', 'Aleksei', 'Aleksey'}",119637,0.023714285714285716,0.9762857142857143,0.0,preliminary match
16500,"{'Mohamed', 'Abdikadir', 'Ikrima', 'Abdukadir', 'Abdulkadir'}","['Abdulkadir', 'Ikrima', 'Mohamed']","{'Mohamed', 'Abdikadir', 'Ikrima', 'Abdukadir', 'Abdulkadir'}",167477,0.0,0.0,1.0,match
16501,"{'Mohamed', 'Omar', 'Ma', 'Haji', 'D', 'Umurow', 'Alin', 'Mo'}","['Alin', 'Omar', 'Ma', 'Umurow', 'D', 'Haji', 'Mohamed']","{'Mohamed', 'Omar', 'Ma', 'Haji', 'D', 'Umurow', 'Alin'}",167497,0.0,0.0,1.0,match
16502,"{'Mohamed', 'Mohamud', 'Mire'}","['Mohamud', 'Mire']","{'Mohamed', 'Mohamud', 'Mire'}",167488,0.024,0.8519999999999999,0.12399999999999999,preliminary match
16507,"{'Olegovich', 'Yuriy', 'Yuri', 'Yurii', 'Denisov', 'Yury'}","['Denisov', 'Yuriy']","{'Yuriy', 'Fedorovich', 'Denisov'}",172534,0.02333333333333333,0.9,0.07666666666666666,preliminary match
16509,"{'Denys', 'Vladimirovich', 'Frolov', 'Denis'}","['Denys', 'Vladimirovich']","{'Vladimirovich', 'Pusjylin', 'Volodomyrovytj', 'Denys', 'Pusjilin', 'Pushylin', 'Pushilin', 'Volodymyrovych', 'Denis', 'Vladimirovitj'}",7332,0.024,0.976,0.0,preliminary match
16513,"{'Yakub', 'Zakriev', 'Salmanovich', 'Ibrahim'}","['Ibrahim', 'Yacub']","{'Mohamed', 'Al', 'Mohammed', 'Yacub', 'Salih', 'Yacoub', 'Ibrahim'}",176,0.21530158730158724,0.7580317460317461,0.026666666666666665,preliminary match
16520,"{'Armen', 'Sargsyan', 'Meruzhanovich', 'Sarkisjan', 'Sarkissian', 'Sarkisyan'}",['Arsen'],"{'Fadzajev', 'Fadzayev', 'Sulejmanovitj', 'Arsen', 'Suleymanovich'}",137195,0.9684999999999999,0.0315,0.0,not match
16535,"{'Vladimirovich', 'Ivan', 'Tavrin'}","['Ivan', 'Vladimirovich']","{'Vladimirovich', 'Sanayev', 'Ivan', 'Sanaev', 'Sanajev', 'Vladimirovitj'}",139024,0.015,0.985,0.0,preliminary match
16545,"{'Vladimirovich', 'Mirakyan', 'Avet', 'Mirakian'}",['Vladimir'],"{'Vladimir', 'Michailovich', 'Dzhabarov', 'Michajlovitj', 'Dzjabarov'}",7290,0.9734999999999999,0.0265,0.0,not match
16547,"{'Lazarenka', 'Lazarenko', 'Valerievich', 'Aleksey'}","['Valeryevich', 'Aleksej']","{'Aleksej', 'Valeryevich', 'Valerjevic', 'Alexej', 'Valerjevitj', 'Alexey', 'Minin'}",124966,0.23908730158730157,0.7530555555555555,0.007857142857142858,preliminary match
16548,"{'Andrey', 'Sergeevich', 'Palchyk', 'Siarheyevic', 'Siarheevich', 'Andrei'}","['Siarheevich', 'Andrei', 'Palcyk']","{'Paltjyk', 'Sergeevich', 'Paltjik', 'Chyk', 'Sergejevitj', 'Siargeevich', 'Siarhejevic', 'Palcik', 'Siarhejevitj', 'Palcyk', 'Andrej', 'Siarheevich', 'Andrei', 'Pal', 'Palchik'}",156291,0.0,0.0,1.0,match
16549,"{'Dzianis', 'Tolstenkov', 'Anatolyevich', 'Talstsiankou', 'Denis', 'Anatolievich', 'Taustsiankou'}","['Taustsiankou', 'Tolstenkov', 'Denis', 'Anatolievich', 'Dzianis']","{'Dzianis', 'Tauscjankou', 'Tolstenkov', 'Denis', 'Dzjanis', 'Evich', 'Taustsiankou', 'Anatolievich', 'Anatol'}",169161,0.0,0.0,1.0,match
16550,"{'Uladzimiravich', 'Vladimirovich', 'Filip', 'Sturchanka'}","['Vladimirovich', 'Filippov']","{'Vladimirovich', 'Filippov', 'Vladimirovitj', 'Viktor'}",140158,0.17063492063492064,0.8080317460317462,0.021333333333333333,preliminary match
16554,"{'Ahvazian', 'Abdolfatah', 'Abdolfattah'}",['Ahmadian'],"{'Ali', 'Akbar', 'Ahmadian'}",3782,0.9925,0.0075,0.0,not match
16556,"{'Behnam', 'Benham', 'Shariari', 'Shahriyari', 'Bahanem', 'Shariri'}","['Behnam', 'Shahriyari']","{'Behnam', 'Sahrijari', 'Shahriyari'}",170047,0.04,0.9019999999999999,0.05800000000000001,preliminary match
16557,"{'Hamid', 'Fazeli'}",['Hamda'],"{'Faouzi', 'Ali', 'Hamda', 'Ben', 'Hassen', 'Haj'}",6080,1.0,0.0,0.0,not match
16561,"{'Ghalandari', 'Seyed', 'Hamzeh'}","['Ghalandari', 'Hamzeh', 'Seyed']","{'Hamzeh', 'Hamza', 'Ghalandari', 'Sejed', 'Seyed'}",170069,0.0,0.0,1.0,match
16563,"{'Ali', 'Jafarabadi'}","['Ali', 'Jafarabadi']","{'Ali', 'Jafarabadi', 'Dzafarabadi'}",170058,0.04,0.94,0.02,preliminary match
16565,"{'Mousavi', 'Majid'}",['Mousa'],"{'Diab', 'Moussa', 'Mousa'}",125391,0.9825,0.0175,0.0,not match
16579,"{'Dmitriyevich', 'Ivan', 'Tuchkov'}","['Ivan', 'Dmitrievich']","{'Ivan', 'Dmitrievich', 'Popov', 'Dmitrijevitj'}",146794,0.035,0.9316666666666668,0.03333333333333333,preliminary match
16580,"{'Vechislavovich', 'Kovalskiy', 'Andrey', 'Plotnitskiy'}",['Andrej'],"{'Aleksandrovitj', 'Klishas', 'Aleksandrovich', 'Andrej', 'Klisjas', 'Andrei'}",7291,1.0,0.0,0.0,not match
16581,"{'Alekseyevich', 'Slobodskoy', 'Dmitry'}","['Alekseevich', 'Dmitriy']","{'Alekseevich', 'Dmitrij', 'Aleksejevitj', 'Gontjar', 'Dmitriy', 'Gonchar'}",140322,0.06038095238095238,0.9396190476190478,0.0,preliminary match
16582,"{'Alekseyevich', 'Slobodskoy', 'Kirill'}","['Kirill', 'Alekseevich']","{'Alekseevich', 'Aleksejevitj', 'Kirill', 'Lysogorsky', 'Lysogorskij'}",149685,0.023714285714285716,0.9762857142857143,0.0,preliminary match
16583,"{'Viktorovich', 'Yakubets', 'Aqua', 'Maksim'}",['Viktorovich'],"{'Aleksandr', 'Vitko', 'Viktorovitj', 'Viktorovich'}",7299,0.956,0.044000000000000004,0.0,not match
16584,"{'Benderskiy', 'Eduard', 'Vitalyevich', 'Vitalevich'}",['Vasilievich'],"{'Aleksandr', 'Vasiljevitj', 'Bortnikov', 'Vasilievich'}",7400,1.0,0.0,0.0,not match
16585,"{'Enki', 'Olegovich', 'Turashev', 'Nintutu', 'Igor'}",['Igor'],"{'Nikolaevich', 'Mykolayovich', 'Nikolajevitj', 'Turchenyuk', 'Igor', 'Turtjenjuk'}",7312,0.8590000000000001,0.121,0.02,not match
16586,"{'Shchetinin', 'Yevgenevich', 'Evgenyevich', 'Aleksey'}","['Yevgenevich', 'Aleksej']","{'Yevgenevich', 'Evgen', 'Jevgenjevitj', 'Aleksej', 'Jevgenjevic', 'Evich', 'Alexey', 'Filatov', 'Aleksei'}",138005,0.2525396825396825,0.7196031746031746,0.027857142857142855,preliminary match
16587,"{'Gusev', 'Igorevich', 'Denis'}","['Gusev', 'Denis']","{'Vladimirovich', 'Gusev', 'Vladimirovitj', 'Denis'}",136593,0.04,0.96,0.0,preliminary match
